Final CER: 0.4088
Detailed Results:
Corrected_predicted: 制定农村扶持政策
Origin_predicted: 制定农村鼓励政策

Reference: 落实和完善有关税收政策
Corrected_predicted: 落实和健全有关政策
Origin_predicted: 落实和完善有关政策

Reference: 统筹城乡基础设施建和公共服务
Corrected_predicted: 统筹城市建设工程
Origin_predicted: 统筹城市建设工程

Reference: 逐步建立城乡统一的公共服务制度
Corrected_predicted: 逐步建立城乡统一的公共服务
Origin_predicted: 逐步建立城乡统一的公共

Reference: 积极稳妥推进户籍制度改革
Corrected_predicted: 积极稳妥推进金融制度改革
Origin_predicted: 积极稳妥推进货币制度改革

Reference: 推进省直接管理县市财政体制改革
Corrected_predicted: 推进省直管县管理体系
Origin_predicted: 推进省直接管理体系

Reference: 优先将农业大县纳入改革范围
Corrected_predicted: 优先将农业大力改革
Origin_predicted: 优先将农业大力改革范围

Reference: 强化农业法制保障
Corrected_predicted: 强化农业法治保障
Origin_predicted: 强化农业法治保障

Reference: 坚持米袋子省长负责制和菜篮子市长负责制
Corrected_predicted: 坚持负责才能追踪
Origin_predicted: 坚持负责才能追踪

Reference: 全面落实耕地和基本农田保护领导干部离任审计制度
Corrected_predicted: 全面落实钢铁政策
Origin_predicted: 全面落实钢铁壁垒

Reference: 各有关部门和地方各级人民政府要围绕规划目标任务
Corrected_predicted: 各有关部门要制定规划
Origin_predicted: 各有关部门要规划

Reference: 研究落实各项强农惠农富农政策
Corrected_predicted: 落实各项政策研究
Origin_predicted: 研究落实各项政策

Reference: 统筹协调推动重大工程的实施
Corrected_predicted: 推动重大项目的实施
Origin_predicted: 推动重大工程的实施

Reference: 努力开创我国农业现代化发展新局面
Corrected_predicted: 努力开创我国农业的新局面
Origin_predicted: 努力开创我国农业新局面

Reference: 农业农村信息化十二五规划
Corrected_predicted: 农业农村信息化十二五规划
Origin_predicted: 农业农村信息化十二五规划

Reference: 关于印发十二五规划的通知
Corrected_predicted: 关于研发“十二五”规划的通知
Origin_predicted: 关于研发十二五规划的通知

Reference: 中国老龄十二五规划
Corrected_predicted: 中国老年人十二五规划
Origin_predicted: 中国老人十二五规划

Reference: 新农村十二五发展规划
Corrected_predicted: 新农村建设发展规划
Origin_predicted: 新农村事务发展规划

Reference: 国家林业十二五规划
Corrected_predicted: 国家林业发展十二五规划
Origin_predicted: 国家林业十二五规划

Reference: 十二五医药发展规划
Corrected_predicted: 十二五医药发展规划
Origin_predicted: 十二五医药发展规划

Reference: 老龄事业十二五规划
Corrected_predicted: 老龄事业'十二五'规划
Origin_predicted: 老龄事业十二五规划

Reference: 国务院总理温家宝五日主持召开国务院常务会议
Corrected_predicted: 国务院总理温家宝
Origin_predicted: 国务院总理温家宝

Reference: 再次听取全国民用核设施综合安全检查情况汇报
Corrected_predicted: 再次听取全国民用和安全监控的汇报
Origin_predicted: 再次听取全国民用和安全监控

Reference: 核电重启的曙光越来越近
Corrected_predicted: 核电冲击的数光业绩
Origin_predicted: 核电冲击的数光业绩

Reference: 国务院二零一一年五月
Corrected_predicted: 国务院2011年5月
Origin_predicted: 国务院二零一一年五月

Reference: 相关公司股票走势国海证券
Corrected_predicted: 相关公司股价走势
Origin_predicted: 相关公司股票走势

Reference: 决定对全国核设施进行安全检查
Corrected_predicted: 决定对全国和食品进行检查
Origin_predicted: 决定对全国和食进行检查

Reference: 有关部门组织核安全地震海洋等方面专家
Corrected_predicted: 有关部门对海洋能方面
Origin_predicted: 有关部门海洋能方面

Reference: 用五个多月时间对全国七十台运行在建核电机组
Corrected_predicted: 用五个多月时间对全国进行调查
Origin_predicted: 用五个多月时间对全国

Reference: 以及所有民用研究堆和核燃燃料循环设施等
Corrected_predicted: 以及所有研究的供应商
Origin_predicted: 以及所有研究的供应商

Reference: 进行了综合安全检查
Corrected_predicted: 进行了综合案件调查
Origin_predicted: 进行了综合案件调查

Reference: 形成了新形势下我国核电发展的建议阶段研究报告
Corrected_predicted: 形成了我国核电园区的建设
Origin_predicted: 形成了下我国核电业园的建设

Reference: 国务院常务会议听取了综合安全检查情况汇报
Corrected_predicted: 国务院常务会议
Origin_predicted: 国务院常务会议

Reference: 对进一步深入检查及落实整改措施作了部署
Corrected_predicted: 对进一步深化监管措施的
Origin_predicted: 对进一步深入监管措施的

Reference: 核安全法规标准体系与国际接轨
Corrected_predicted: 和安全法规标准体系
Origin_predicted: 和安全法规标准体系

Reference: 具备一定的严重事故预防和缓解能力
Corrected_predicted: 具备一定的严重事故影响
Origin_predicted: 具备一定的严重事故意义

Reference: 部分核电厂未制定实施严重事故预防和缓解规程
Corrected_predicted: 部分核电站重视
Origin_predicted: 部分核电重视

Reference: 海啸问题评估和应付基础比较薄弱等
Corrected_predicted: 还笑问题比较薄弱的
Origin_predicted: 还笑问题比较薄弱的

Reference: 有关部门和企业迅速组织整改
Corrected_predicted: 有关部门和企业迅速组织整改
Origin_predicted: 有关部门和企业迅速组织整改

Reference: 目前已取得阶段性成效
Corrected_predicted: 目前已取得阶段性成效
Origin_predicted: 目前已取得阶段成效

Reference: 基本原则是预防为主纵深防御
Corrected_predicted: 基本原则是深方位
Origin_predicted: 基本原则是深方位

Reference: 新老并重防结结合
Corrected_predicted: 新老中结合
Origin_predicted: 新老中方结合

Reference: 依靠科技持续改进
Corrected_predicted: 依靠科技持续改进
Origin_predicted: 依靠科技持续改进

Reference: 坚持法治严格监管
Corrected_predicted: 坚持发展与监管
Origin_predicted: 坚持发展和监管

Reference: 比如用户抱怨升级之后设施无法像以前那样工作了
Corrected_predicted: 比如用户保持或升级
Origin_predicted: 比如用户保持和升级

Reference: 甚至还不如原来的一点零版本系统好用
Corrected_predicted: 甚至还不如原来的那个
Origin_predicted: 甚至还不如原来的

Reference: 苹果此举是为了节约用电量
Corrected_predicted: 苹果此举是为了抢夺
Origin_predicted: 苹果此举是为了抢

Reference: 有人给出了解决方法
Corrected_predicted: 有人给出了一个解决方法
Origin_predicted: 有人给出了解决方法

Reference: 强制不断的心率测量
Corrected_predicted: 持续的心率测量
Origin_predicted: 强制不断的心率测量

Reference: 只是这种情况下心率传感器会每隔十秒进行一次
Corrected_predicted: 导致这种情况下
Origin_predicted: 致使这种情况下

Reference: 苹果表这么火爆微软也该出智能手表吗
Corrected_predicted: 苹果或微软也推出智能手表
Origin_predicted: 苹果或微软也出智能手表

Reference: 刚开始微软因谨慎起见
Corrected_predicted: 刚开始围绕着硬件
Origin_predicted: 刚开始围绕硬件

Reference: 最近才开始向其他市场推广销售
Corrected_predicted: 最近才开始进入其他市场
Origin_predicted: 最近才开始向其他市场

Reference: 在谷歌与苹果相机推出智能手表后
Corrected_predicted: 在谷歌和苹果相继推出智能手表后
Origin_predicted: 在谷歌与苹果相继推出智能手表后

Reference: 微软目前仍局限于健身手环领域
Corrected_predicted: 微软目前仍在培养
Origin_predicted: 微软目前仍在培育

Reference: 但它的确算不上是智能手表
Corrected_predicted: 但它的确不算智能手表
Origin_predicted: 但它的确算不是智能手表

Reference: 拥有内部存储空间与完整的应用平台
Corrected_predicted: 拥有内部竞争平台
Origin_predicted: 拥有内部竞争平台

Reference: 支持开发者为其编写应用
Corrected_predicted: 支持开发者为其应用程序
Origin_predicted: 支持开发者为其应用

Reference: 但它对开发者来说限制太多
Corrected_predicted: 但对他来说限制太多
Origin_predicted: 但他对开发者来说限制太多

Reference: 微软正在向外界推广一次编写
Corrected_predicted: 微软正在向外界推广一项变革
Origin_predicted: 微软正在向外界推广一次变形

Reference: 跨设备使用的通用应用
Corrected_predicted: 跨设备使用的通用性
Origin_predicted: 跨设备使用的通用

Reference: 但至今唯独没有提升智能手表平台
Corrected_predicted: 但至今还没有提升
Origin_predicted: 但至今未都没有提升

Reference: 具体如下方视频介绍所示
Corrected_predicted: 具体如下视频所述
Origin_predicted: 具体如下视频介绍说

Reference: 刚开始微软因谨慎起见
Corrected_predicted: 刚开始是微软硬件
Origin_predicted: 刚开始微软硬件

Reference: 原告当地时间周二在法庭上表示
Corrected_predicted: 原告当地时间周二在法庭上陈述
Origin_predicted: 原告当地时间周二在法庭上表示

Reference: 苹果通过发布不必要的软件升级包
Corrected_predicted: 苹果发布必要的软件
Origin_predicted: 苹果发布必要的软件

Reference: 一起针对苹果的集体反垄断案两名原告的律师称
Corrected_predicted: 一切针对苹果的措施
Origin_predicted: 一切针对苹果的作用

Reference: 由于苹果要打压竞争对手
Corrected_predicted: 由于苹果是竞争对手
Origin_predicted: 由于苹果要竞争对手

Reference: 但却损害了消费者的利益
Corrected_predicted: 但却损害了消费者的利益
Origin_predicted: 但却损害了消费者的利益

Reference: 这次庭审将持续九天时间
Corrected_predicted: 这次庭审将持续九天
Origin_predicted: 这次庭审将持续九天

Reference: 给一桩近十年之久的诉讼一个定论
Corrected_predicted: 给一种近十年执教的讨论
Origin_predicted: 给一种近十年执教的讨论

Reference: 不过这些政策现在已经被废除
Corrected_predicted: 不过这些政策已经被实施
Origin_predicted: 不过这些政策已经被处

Reference: 苹果打压了市场竞争
Corrected_predicted: 苹果打压的市场竞争
Origin_predicted: 苹果打压的市场竞争

Reference: 苹果担忧这会蚕食其市场份额
Corrected_predicted: 苹果占有这会产生的市场份额
Origin_predicted: 苹果占有这会产生的市场份额

Reference: 生态链中插入其他公司产品会造成问题
Corrected_predicted: 生态链中加入其他产品
Origin_predicted: 生态链中插入其他产品

Reference: 这会危及用户体验和产品质量
Corrected_predicted: 这会危及用户体验和产品品质
Origin_predicted: 这会危及用户体验和产品质量

Reference: 价格要么下降要么维持不变
Corrected_predicted: 价格要模式不便
Origin_predicted: 价格要模式不便

Reference: 苹果没有危害消费者利益
Corrected_predicted: 苹果没有损害消费者利益
Origin_predicted: 苹果没有危害消费者利益

