Final CER: 0.4305
Detailed Results:
Origin_predicted: 为其将带来的购物基金

Reference: 以及中国的春节做准备
Corrected_predicted: 以及中国春节做的准备
Origin_predicted: 以及中国的春节做的准备

Reference: 后有消息称该款产品将于今年的情人节推出
Corrected_predicted: 后有消息称该产品已退出
Origin_predicted: 后有消息称该产品解退出

Reference: 不过目前看来不大可能
Corrected_predicted: 不过目前看来可能性不大
Origin_predicted: 不过目前看来不大可能

Reference: 因为春季的计算方式是从三月二十日到六月三十日
Corrected_predicted: 因为成绩的截止日期到六月二十四日
Origin_predicted: 因为成绩的截止到六月二十四日

Reference: 有报道称苹果计划在二零一四年秋季推出其可穿戴设备
Corrected_predicted: 有报道称苹果继推出
Origin_predicted: 有报道称苹果继推出

Reference: 该产品将延迟到二零一五年发布
Corrected_predicted: 该产品将延迟到2015年发布
Origin_predicted: 该产品将延迟到二零一五年发布

Reference: 纷至沓来的报道显示
Corrected_predicted: 甚至跑来的报道
Origin_predicted: 甚至跑来的报道

Reference: 电池的技术难题最终导致了它的延迟推出
Corrected_predicted: 电池的技术难题最终导致了
Origin_predicted: 电池的技术难题最终导致

Reference: 包括更换不同尺寸型号和不同的表带
Corrected_predicted: 包括布线维护等
Origin_predicted: 包括布通话维护等

Reference: 这将是苹果零售店采用的全新模式
Corrected_predicted: 这将使苹果零售店采用的模式
Origin_predicted: 这将使苹果零售店采用的模式

Reference: 如果融入移动互联的新时代
Corrected_predicted: 如何融入移动互联网的形式
Origin_predicted: 如何融入移动互联的形式

Reference: 我们凭什么征战全世界
Corrected_predicted: 我们是首次在全世界
Origin_predicted: 我们并首次全世界

Reference: 在前段时间的上海家电展上
Corrected_predicted: 在前段时间的上海加油站中
Origin_predicted: 在前段时间的上海加电站中

Reference: 美的集团总裁方洪波提出了上述三个问题
Corrected_predicted: 美的集团总裁解决三个问题
Origin_predicted: 美的集团总裁帮助三个问题

Reference: 这是当前所有中国家电企业
Corrected_predicted: 这是当前所有中国家电企业的
Origin_predicted: 这是当前所有中国家电企业

Reference: 都必须要回答的问题
Corrected_predicted: 都必须回答的问题
Origin_predicted: 都必须要回答的问题

Reference: 如果不回答这三个课题
Corrected_predicted: 如果不会打这三个字
Origin_predicted: 如果不会打这三个体

Reference: 企业所有的目标都是空洞的
Corrected_predicted: 其所有的目标都是空的
Origin_predicted: 其所有的目标都是空的

Reference: 得出这个结论来自于方洪波对当前形势的判断
Corrected_predicted: 得出这个结论是基于当前形势的判断
Origin_predicted: 得出这个结论来自于当前形势的判断

Reference: 中国家电企业现在正面临前所未有的挑战
Corrected_predicted: 中国家电企业现在正面临挑战
Origin_predicted: 中国家电企业现在正面临的挑战

Reference: 过去三十年高速发展的前提条件没有了
Corrected_predicted: 过去三十年高速发展的前景没有了
Origin_predicted: 过去三十年高速发展的前景没有了

Reference: 在全世界的产业格局看
Corrected_predicted: 从全世界的产业格局来看
Origin_predicted: 在全世界的产业格局看来

Reference: 全世界排列的二加三格局
Corrected_predicted: 全世界排名的二十三强格局
Origin_predicted: 全世界排名的二十三格局

Reference: 这样一个全球白电的格局短期内是难以撬动的
Corrected_predicted: 这样一个全球白电的高端品牌
Origin_predicted: 这样一个全球白电的高端

Reference: 时代力量正在颠复着家电行业
Corrected_predicted: 时代力量正在颠覆家电行业
Origin_predicted: 时代力量正在颠复者家电行业

Reference: 移动互联以前改变的是软的层面
Corrected_predicted: 移动互联网改变的方面
Origin_predicted: 移动互联网改变的层面

Reference: 比如流程的缩短平台化的应用
Corrected_predicted: 比如流程所在的应用
Origin_predicted: 比如流程的所在的应用

Reference: 转型升级应该在十年前就开始了
Corrected_predicted: 转型升级应该在十年前就开始了
Origin_predicted: 转型升级应该十年前就开始了

Reference: 中国家电企业在世界产业链地位弱小
Corrected_predicted: 中国家电企业走向世界
Origin_predicted: 中国家电企业在世界

Reference: 跟世界产业的差距不是在缩小
Corrected_predicted: 跟世界产业的差距不是在缩小
Origin_predicted: 跟世界的产业差距不是在缩小

Reference: 这是目前我们中国家电企业面临的具体挑战
Corrected_predicted: 这是目前我们中国家电企业所面临的
Origin_predicted: 这是目前我们中国家电企业面临的

Reference: 这些挑战来自于四面八方
Corrected_predicted: 这些挑战来自四面八方
Origin_predicted: 这些挑战来自于四面八方

Reference: 未来给我们的机会和空间是有限的
Corrected_predicted: 未来给我们的机会和空间是有限的
Origin_predicted: 未来给我们的机会和空间是有限的

Reference: 白电行业将进入最惨烈的一年
Corrected_predicted: 百点行业将进入最惨烈的一年
Origin_predicted: 百点行业将进入最惨烈的一年

Reference: 昔日巨头格力美的海尔也将沉浮于其中
Corrected_predicted: 新一轮的海尔也将登场
Origin_predicted: 新一轮的海尔也将成分

Reference: 从本年度第一份季报来看
Corrected_predicted: 从去年第一季度报来看
Origin_predicted: 从去年度第一季报来看

Reference: 三巨头中的格力海尔均出现不同程度
Corrected_predicted: 三局投中各类孩子均出现
Origin_predicted: 三局投中的各类孩均出现

Reference: 下称美的内部的组织架构二点一五年加大了调整力度
Corrected_predicted: 下称每年二点一五元
Origin_predicted: 下称每年二点一五元

Reference: 七月成立了美的部品事业部
Corrected_predicted: 七月成立了部
Origin_predicted: 七月成立了部

Reference: 威灵电机将有可能兼并美芝压缩机
Corrected_predicted: 为零点击可能减少
Origin_predicted: 为零点击将有可能减少

Reference: 这一切并不是说说而已
Corrected_predicted: 这一切并不是说说而已
Origin_predicted: 这一切并不是说而已

Reference: 而是要明确落实在数字上
Corrected_predicted: 而是要明确落实在数字之上
Origin_predicted: 而是要明确落实在数之上

Reference: 控制在六零微克立方米左右
Corrected_predicted: 控制在六厘米左右
Origin_predicted: 控制在六厘米左右

Reference: 这与市民的期望和城市发展的愿景也是一致的
Corrected_predicted: 这与市民的期望和城市的发展一致
Origin_predicted: 这与市民的期望和城市一致的

Reference: 二零一七年二零二二年
Corrected_predicted: 2017年
Origin_predicted: 二零一七年

Reference: 我们还将继续加大污染防治力度
Corrected_predicted: 我们还将继续加大污染防治力度
Origin_predicted: 我们还将继续加大污染防治力度

Reference: 这一点对于京津冀一带的居民来说是才最重要的
Corrected_predicted: 这一点对于经济来说是最关键的
Origin_predicted: 这一点对于经济来说是最重要的

Reference: 因为每个人都需要呼吸
Corrected_predicted: 因为每个人都需要呼吸
Origin_predicted: 因为每个人都需要呼吸

Reference: 场馆建设一简约而不简单
Corrected_predicted: 场馆建设需要一亿人民币
Origin_predicted: 场馆建设一亿人民币

Reference: 二零二二年北京冬奥会计划使用一二个比赛场馆
Corrected_predicted: 二零二零年北京冬奥会
Origin_predicted: 二零年北京冬奥会

Reference: 总体上以节俭办赛为原则进行规划建设和改造使用
Corrected_predicted: 总体上一届建设和改造试点
Origin_predicted: 总体上一届建设和改造试点

Reference: 充分利用北京奥运后的丰富遗产
Corrected_predicted: 成本利用北京奥运后
Origin_predicted: 成本利用北京奥运后的

Reference: 仅有三个场馆需要新建
Corrected_predicted: 仅有三个城管需要新任
Origin_predicted: 仅有三个城管需要新建

Reference: 分别是位于北京市区的国家速滑馆和延庆的二个雪场
Corrected_predicted: 分别是位于北京市区的
Origin_predicted: 分别是位于北京市区的

Reference: 其馀场馆改建后均可满足赛事需要
Corrected_predicted: 其余场馆改建需要
Origin_predicted: 其馀场馆改建设需要

Reference: 既免去了不必要的花费
Corrected_predicted: 避免产生不必要的花费
Origin_predicted: 避免去了不必要的花费

Reference: 每个场馆又高端大气上档次
Corrected_predicted: 每个场馆都有高水准
Origin_predicted: 每个场馆都有高档次

Reference: 真可谓是简约而不简单啊
Corrected_predicted: 认可谓是简单
Origin_predicted: 认可谓是简单

Reference: 花样滑冰短道速滑项目在首都体育馆进行
Corrected_predicted: 花样滑冰登上搜狐体育
Origin_predicted: 花样滑冰端到搜狐体育

Reference: 冰壶项目在水立方进行
Corrected_predicted: 并湖项目在水立方进行
Origin_predicted: 并湖项目在水立方进行

Reference: 计划明年就将开始动工
Corrected_predicted: 计划明年开始动工
Origin_predicted: 计划明年就将开始动工

Reference: 速滑馆建成后将设置四百米滑道
Corrected_predicted: 搜花馆建成后将设有四百米滑道
Origin_predicted: 搜花馆建成后将设施四百米滑到

Reference: 设有座位一万两千个
Corrected_predicted: 设有所谓一万二千个
Origin_predicted: 设有所谓一万两千个

Reference: 在冬奥会举办之前这里将为专业队伍训练提供场地
Corrected_predicted: 在冬奥会专业队训练前
Origin_predicted: 在冬奥会专业队训练提前

Reference: 我们的奥运健儿将在此努力备战
Corrected_predicted: 我们的奥运队伍将再次备战
Origin_predicted: 我们的奥运将再次备战

Reference: 成为市民体验冰上运动的乐园
Corrected_predicted: 成为市民体验冰上运动的热门选择
Origin_predicted: 成为市民体验冰上运动的热销

Reference: 张家口市的崇礼县从每年十一月初到第二年四月初
Corrected_predicted: 张家口每年十月处
Origin_predicted: 张家口每年十月处

Reference: 崇礼县发展较成熟的万龙滑雪场和云顶滑雪场
Corrected_predicted: 崇礼县发展和云顶滑雪的跨越步伐
Origin_predicted: 崇礼县发展和云顶术的跨越场

Reference: 加上一个仍在建的太舞四季滑雪场
Corrected_predicted: 加上一个正在建设中的项目
Origin_predicted: 加上一个仍在建的话

Reference: 均已被纳入二零二二年冬奥会的规划场馆
