Final CER: 0.4926
Detailed Results:
Predicted: 九电法称落通过万二六约马通方

Reference: 酒店行为属于乱收费
Predicted: 九六先围属于乱收范

Reference: 消费者可以直接向物价部门和旅游部门举报
Predicted: 消费直者可以直接消建部门和虑门局本

Reference: 现代快报记者赵书伶
Predicted: 向代快报记者梳

Reference: 游客再曝日照点海鲜太少被围殴当地警方证实
Predicted: 客在曝日这点香太上被有道点

Reference: 网友先在微博中陈述了悲惨遭遇
Predicted: 友现赞国中陈属了被遇

Reference: 据称是当事人之一在派出所通过一个亲戚的微博发的
Predicted: 成当是指在派出所通过一个期的

Reference: 游客北京游两天遭引导消费近二万元
Predicted: 客北京两天遭到消费京二万年

Reference: 京华时报讯记者武红利与家人来京旅游
Predicted: 京华时报讯记者丽家人来丽迎

Reference: 王女士与旅行社签订四天五晚的旅行合同
Predicted: 女旅性士设前丁色天万的旅性和

Reference: 在最希望国家实施的调控政策这一问题上
Predicted: 在希望国将持持的调控政策政一问调上

Reference: 有百分之五的网友选择了提高公积金贷款额度
Predicted: 有百分之的有选了提高公积金贷款度

Reference: 百分之五的网友选择了房贷利率打折优惠
Predicted: 百之的网有选择的了房利打者婚

Reference: 百分之五的网友倾向于房产税的开征
Predicted: 百分之的王友青向分拆数的开证

Reference: 百分之五的网友希望放开一线城市的限购政策
Predicted: 百房之的望有希望开一限城始的限购政策

Reference: 网友的置业目的为首套房自住的占到了百分之六十
Predicted: 王友的置业底为首套房子住的占道了爆

Reference: 改善型二套房比例比约为百分之五
Predicted: 该上行二套房比例比月为之一

Reference: 三套以上投资性购房占百分之五
Predicted: 三套以上投资性购房州百房至五

Reference: 其他目的的占比为百分之五
Predicted: 其目地的占比为百分之五

Reference: 在商品房性价比的选择上
Predicted: 在商比房新价比的选择上

Reference: 万科以百分之五的票数获选性价比最高的房企
Predicted: 万科一百分之的数获宣元销价比最

Reference: 绿地保利万达分列性价比最高房企的二三四名
Predicted: 利地利万达房率价比最高房企的二

Reference: 选择恒大世茂富力的网友均不足百分之十
Predicted: 却责后到是门副力的外友不个百房支失

Reference: 有百分之五的网友选择了其他房企
Predicted: 百房之的友选择了他起

Reference: 二初楼市迎来多项利好政策
Predicted: 而出楼是迎来多向好利好政策

Reference: 在多项政策的支持下
Predicted: 在多项政策的持持下

Reference: 支持新产业新业态
Predicted: 支持新产业新业态

Reference: 集中释放用地政策红利
Predicted: 即种市放地政策红力

Reference: 在加大新供用地保障力度方面
Predicted: 在进大新家公拥地保障力度方面

Reference: 新产业发展快地用地集约求且需求大的地区
Predicted: 产业房展快利用地元元

Reference: 在鼓励盘活利用现有用地方面
Predicted: 在国里盘户里用现有用第方面

Reference: 意见提出对制造业迈向中高端的企业用地
Predicted: 也建提出对直造迈向重高端的企用地

Reference: 生产性科技及高技术服务业发展用地
Predicted: 生产科技级高级术研

Reference: 建设创业创新平台用地
Predicted: 建设创业创新平台用地

Reference: 互联网行动计划实实施用地实行过渡期政策
Predicted: 互联网新东京互实

Reference: 按新用途新权利类型市场价办理用地手续
Predicted: 爱新用图新全理雷

Reference: 支持新产业新业态
Predicted: 支新产业新业态

Reference: 由国土资源部联合国家
Predicted: 有国投资源部联和国家

Reference: 正式放松外贸外资投资我国房地产相关规定
Predicted: 是房某外资投资过

Reference: 我国对房地产的行政干预政策陆续退出
Predicted: 国对房地产的行政于政策路续

Reference: 放松限外是必然趋势
Predicted: 方送现晚士人趋

Reference: 此举将有利于市场信心的培养
Predicted: 此将有力市场现现的配

Reference: 并利好一二线城市的中高端住宅
Predicted: 并力号二线超市的转高端转

Reference: 对于外商投资房地产企业注册资本与投资总额比例
Predicted: 对外上投资房地产企业注册资本投资比

Reference: 对于实施住房限购政策的城市
Predicted: 对于实市住房限购政策的城施

Reference: 境外个人购房应当符合当地政策规定
Predicted: 个人个房应当府当地政策性规地

Reference: 上海易居研究所副院长杨红旭表示
Predicted: 上海易研究所副院长宏区表示

Reference: 外资管制放松是大势所趋
Predicted: 外则自管法是大失去

Reference: 随着我国行政干预政策的陆续退出
Predicted: 随着我国新政干策的落出

Reference: 此前为限制外资炒房
Predicted: 此前为止外资潮房

Reference: 我国出台了一系列限外令
Predicted: 出台了一列外列

Reference: 二的向境外投资方出售国内资产征税规定
Predicted: 而的外投资房出首国内资

Reference: 国家外汇局出台过规定
Predicted: 国家外局出台国定

Reference: 国家发改委也发出过通知
Predicted: 国家发改委业发出国通制

Reference: 对于提供给外籍人士的个人住房按揭贷款的外债需求
Predicted: 对于于提供为机人是的个住房安机贷款

Reference: 不予安排中长期外债额度
Predicted: 不于于安排中偿期外占度

Reference: 房地产被视作保值升值的投资标的被炒作
Predicted: 房地产被是做保值生值持的投资标的

Reference: 但目前的形势早已改变
Predicted: 但目前的现是走感变

Reference: 此前外资购房主要集中在一线城市和几个热点二线城市
Predicted: 此前外次股房中中在一城市和个任地二新线城市

Reference: 而现在这类城市房价已经很高
Predicted: 而下在这类城市房经已经很更

Reference: 即使限外令放开也不会出现外资大规模买房
Predicted: 即始现外另开房也不会出些外资大规模模法

Reference: 中原地产市场总监张大伟认为
Predicted: 中原地产市产总建大为认为

Reference: 放松对外限制利用利好一二线城市中高端物业
Predicted: 方东对为险止用一二十

Reference: 对于外商房企的注册资本金降低要求
Predicted: 对于外商房企的住册自将将一

Reference: 也有利于部分企业的资金周转
Predicted: 也有利分部分企业的资金重

Reference: 正式放松外资投资我国房地产相关规定
Predicted: 证市房所资投资房定产相稳定

Reference: 允许境外机构在境内设
Predicted: 预续继外机构在机内设

Reference: 六部委松绑楼市限外令
Predicted: 六部送网老事性六

Reference: 外资在华房地产投资购房限制被松绑
Predicted: 外资在华房地产投资购房限置

Reference: 允许机构和个人在中国购房
Predicted: 与须机个在中国购房

Reference: 中房指数研究所院长陈晟表示
Predicted: 中访指研究所院长陈生表示

Reference: 此举对促进外企在华投资房地产有积极作用
Predicted: 企此据促金外企在缓投资房地产有作

Reference: 相关公司股票走势鄂尔多斯
Predicted: 相关公司股票走势多司

Reference: 内地产投资比例有限
Predicted: 内地投资比例有

Reference: 此项政策对中国楼市影响有限
Predicted: 此项政策的中国楼市影响有性

Reference: 对于实施住房限购政策的城市
Predicted: 对于市市政房相购政策的城市

Reference: 为环境保护提供更加完备有效的法制保障
Predicted: 为记护提供更价被有效的发质保障

Reference: 进一步完善环境政策
Predicted: 进一步善环完境政策

Reference: 健全环境执法调协调机制
Predicted: 全环节止法调限调节止

Reference: 国务院国资委力挺国企
Predicted: 国务务源国资为国起

Reference: 具备条件的要积极引进战略投资者
Predicted: 决为调件的要基金也基略投资整

Reference: 推进主营业务整体上市
Predicted: 推进主业务整体升城市

Reference: 国资委接二连三对此表态或意味着国企将迎来上市高峰
Predicted: 国次将二联三次表泰获一争国七将将来

Reference: 使国有资本更多地向重要行业和关键领域集中
Predicted: 是国资本更多的相中业要行和关领结中

Reference: 向具有优势的行业集中
Predicted: 想有拥市的行街中

Reference: 向大企业大集团集中
Predicted: 向大企业大集团集中

Reference: 要吸收民间资本参与国有企业改制重组
Predicted: 要受间资本参与股有企制重

Reference: 发展混合所有制经济
Predicted: 发展获合所有治济济

Reference: 发挥国有大企业引领带动作用
Predicted: 发规国有大企业领大动作

Reference: 促进各种所有制企业共同发展
Predicted: 进各中所有支企业共突发展

Reference: 至二零一一年六月底
Predicted: 至二六一一一年六月底

Reference: 中央企业控股境外上市公司
Predicted: 中要企业境外上市公司

Reference: 国资委还将支持企业走出去
Predicted: 国自为将持持企业走出去

Reference: 逐步实现战略运营管管理全球化
Predicted: 如部实现战理院国国底全情化

Reference: 应当经国务院国资委核准
Predicted: 英当经国国资为十州

Reference: 办法五月一日起实施
Predicted: 八五月一日七十十

Reference: 国务院国资委对央企境外投资的管理法规在逐渐完善
Predicted: 国资为期境投资的理方

Reference: 中央企业在境外从事非主业投资
Predicted: 中央企业在经外从时费主投

Reference: 需要向国务院国资委报送申请核准非主业投资的请示
Predicted: 需要向国院国资为报申情中

Reference: 对非主业投资项目的有关决策文件
Predicted: 对反注业投资项目的有关决测为见

Reference: 项目可行性研究报告尽职调查等相关文件
Predicted: 项目科现项研究报告值调查等项关文件

Reference: 办法还特别提出一些建议
Predicted: 万方特别出现见意

Reference: 国务院国资委将指导中央企业之间加强境外投资合作
Predicted: 国务国资为将济直导中企业值家向投资作

Reference: 中央走出去的步伐正趋加快
Predicted: 中走住去的步伐政去加快

Reference: 央企在境外含港澳地区营收
Predicted: 央起在经外刚地区手

Reference: 利润总额较大
Predicted: 地月总额较单

Reference: 同比较上年同期分别增长百分之三十和百分之二十八
Predicted: 同比较上年同期分比增长百分之三十和百分之十八二
